chunk;timestamp;value
0;1554889151273;1.38638e-11
0;1554888541993;1.5975e-11
0;1554887932713;1.8269e-11
0;1554887287593;1.87573e-11
0;1554886678313;2.33465e-11
0;1554886354652;3.04901e-11
0;1554885459753;3.35936e-11
0;1554884814633;3.4298e-11
0;1554884205353;3.84642e-11
0;1554883596073;4.56447e-11
0;1554882950953;5.10735e-11
0;1554882341673;5.13058e-11
0;1554881732393;5.59491e-11
0;1554881087273;5.99809e-11
0;1554880477993;6.39562e-11
0;1554879868713;7.0916e-11
0;1554879223593;7.27262e-11
0;1554878614313;7.71831e-11
0;1554878005033;8.11473e-11
0;1554877395753;8.30159e-11
0;1554876750633;8.51536e-11
0;1554876141353;8.63353e-11
0;1554875532073;9.07731e-11
0;1554874886953;9.33046e-11
0;1554874421033;9.6993e-11
0;1554873668393;1.01761e-10
0;1554873023273;1.04455e-10
0;1554872413993;1.02343e-10
0;1554871804713;1.04727e-10
0;1554871159593;1.05893e-10
0;1554870550313;1.09412e-10
0;1554869941033;1.09551e-10
0;1554869331753;1.09709e-10
0;1554868686633;1.09137e-10
0;1554868077353;1.08963e-10
0;1554867468073;1.10208e-10
0;1554866822953;1.11847e-10
0;1554866213673;1.1061e-10
0;1554865604393;1.11843e-10
0;1554864959273;1.13833e-10
0;1554864349993;1.14383e-10
0;1554863740713;1.13777e-10
0;1554863095593;1.11996e-10
0;1554862486313;1.14822e-10
0;1554861877033;1.1721e-10
0;1554861267753;1.16706e-10
0;1554860622633;1.16356e-10
0;1554860013353;1.1553e-10
0;1554859439913;1.15874e-10
0;1554858758953;1.18883e-10
0;1554858149673;1.1869e-10
0;1554857540393;1.17491e-10
0;1554856895273;1.1755e-10
0;1554856285993;1.17215e-10
0;1554855676713;1.19963e-10
0;1554855031593;1.20424e-10
0;1554854422313;1.17713e-10
0;1554853813033;1.16765e-10
0;1554853203753;1.19397e-10
0;1554852558633;1.19489e-10
0;1554851949353;1.19732e-10
0;1554851340073;1.18209e-10
0;1554850694953;1.17949e-10
0;1554850085673;1.21983e-10
0;1554849476393;1.22187e-10
0;1554848831273;1.23294e-10
0;1554848221993;1.21249e-10
0;1554847612713;1.20254e-10
0;1554847254313;1.20834e-10
0;1554846358313;1.22544e-10
0;1554845749033;1.22913e-10
0;1554845139753;1.21727e-10
0;1554844494633;1.22958e-10
0;1554843885353;1.196e-10
0;1554843276073;1.21056e-10
0;1554842630953;1.24586e-10
0;1554842021673;1.21142e-10
0;1554841412393;1.18025e-10
0;1554840767273;1.18627e-10
0;1554840157993;1.20994e-10
0;1554839548713;1.23737e-10
0;1554838903593;1.22745e-10
0;1554838294313;1.22024e-10
0;1554837685033;1.22772e-10
0;1554837075753;1.20861e-10
0;1554836430633;1.22877e-10
0;1554835821353;1.19251e-10
0;1554835212073;1.14291e-10
0;1554834566953;1.14106e-10
0;1554833957673;1.13205e-10
0;1554833348393;1.10886e-10
0;1554832703273;1.12721e-10
0;1554832273193;1.15152e-10
0;1554831484713;1.16644e-10
0;1554830839593;1.2029e-10
0;1554830230313;1.20974e-10
0;1554829621033;1.19056e-10
0;1554829011753;1.17459e-10
0;1554828366633;1.18961e-10
0;1554827757353;1.20949e-10
0;1554827148073;1.21528e-10
0;1554826502953;1.18083e-10
0;1554825893673;1.17926e-10
0;1554825284393;1.20938e-10
0;1554824639273;1.23111e-10
0;1554824029993;1.21595e-10
0;1554823420713;1.22102e-10
0;1554822775593;1.22964e-10
0;1554822166313;1.24143e-10
0;1554821557033;1.22713e-10
0;1554820947753;1.22689e-10
0;1554820302633;1.22101e-10
0;1554819693353;1.18617e-10
0;1554819084073;1.19474e-10
0;1554818438953;1.24492e-10
0;1554817829673;1.24544e-10
0;1554817220393;1.2295e-10
0;1554816575273;1.22908e-10
0;1554815965993;1.23623e-10
0;1554815356713;1.24583e-10
0;1554814711593;1.23564e-10
0;1554814102313;1.20378e-10
0;1554813493033;1.17608e-10
0;1554812883753;1.15653e-10
0;1554812238633;1.15351e-10
0;1554811629353;1.14323e-10
0;1554811020073;1.15859e-10
0;1554810374953;1.17875e-10
0;1554809765673;1.1988e-10
0;1554809156393;1.22212e-10
0;1554808511273;1.23813e-10
0;1554807901993;1.22495e-10
0;1554807292713;1.21866e-10
0;1554806647593;1.1808e-10
0;1554806038313;1.18948e-10
0;1554805429033;1.21012e-10
0;1554805095614;1.20313e-10
0;1554804174633;1.19674e-10
0;1554803565353;1.21127e-10
0;1554802956073;1.20709e-10
0;1554802310953;1.17438e-10
0;1554801701673;1.14055e-10
0;1554801092393;1.17212e-10
0;1554800447273;1.22431e-10
0;1554799837993;1.2396e-10
0;1554799228713;1.24502e-10
0;1554798583593;1.23336e-10
0;1554797974313;1.23611e-10
0;1554797365033;1.23698e-10
0;1554796755753;1.23084e-10
0;1554796110633;1.22981e-10
0;1554795501353;1.23078e-10
0;1554794892073;1.23223e-10
0;1554794246953;1.20551e-10
0;1554793637673;1.20522e-10
0;1554793028393;1.2112e-10
0;1554792383273;1.21447e-10
0;1554791773993;1.23218e-10
0;1554791164713;1.22824e-10
0;1554790519593;1.22265e-10
0;1554790053673;1.2216e-10
0;1554789301033;1.20536e-10
0;1554788691753;1.24359e-10
0;1554788046633;1.23886e-10
0;1554787437353;1.23716e-10
0;1554786828073;1.22486e-10
0;1554786182953;1.22068e-10
0;1554785573673;1.21379e-10
0;1554784964393;1.19759e-10
0;1554784319273;1.21923e-10
0;1554783709993;1.22901e-10
0;1554783100713;1.22055e-10
0;1554782455593;1.21351e-10
0;1554781846313;1.20926e-10
0;1554781237033;1.24405e-10
0;1554780627753;1.23909e-10
0;1554779982633;1.2422e-10
0;1554779373353;1.22742e-10
0;1554778764073;1.23518e-10
0;1554778118953;1.25283e-10
0;1554777509673;1.27539e-10
0;1554776900393;1.25025e-10
0;1554776255273;1.21727e-10
0;1554775645993;1.24622e-10
0;1554775036713;1.23393e-10
0;1554774391593;1.22684e-10
0;1554773853993;1.22855e-10
0;1554917859113;7.84107e-12
0;1554918396713;5.502e-12
0;1554919041833;4.20802e-12
0;1554919651113;7.26564e-12
0;1554920260393;7.34938e-12
0;1554920905513;9.71894e-12
0;1554921514793;8.42692e-12
0;1554922124073;1.06554e-11
0;1554922769193;1.00855e-11
0;1554923378473;9.39191e-12
0;1554923987753;7.67573e-12
0;1554924632873;7.92178e-12
0;1554925529410;1.31711e-11
0;1554925851433;1.41813e-11
0;1554926460713;1.60096e-11
0;1554927105833;1.84576e-11
0;1554927715113;2.16997e-11
0;1554928324393;2.3365e-11
0;1554928969513;2.53962e-11
0;1554929578793;2.86952e-11
0;1554930188073;3.43243e-11
0;1554930833193;3.67168e-11
0;1554931442473;3.98396e-11
0;1554932051753;4.60748e-11
0;1554932696873;4.99364e-11
0;1554933306153;5.08617e-11
0;1554933915433;5.5071e-11
0;1554934524713;6.04488e-11
0;1554935169833;6.46148e-11
0;1554935779113;6.97651e-11
0;1554936388393;7.36751e-11
0;1554937033513;7.69912e-11
0;1554937642793;7.81377e-11
0;1554938252073;8.14905e-11
0;1554938897193;8.73517e-11
0;1554939506473;8.91913e-11
0;1554940115753;9.09655e-11
0;1554940760873;9.20292e-11
0;1554941370153;9.51279e-11
0;1554941979433;9.71125e-11
0;1554942588713;9.7661e-11
0;1554943233833;9.81257e-11
0;1554943843113;1.01004e-10
0;1554944452393;1.04605e-10
0;1554945097513;1.048e-10
0;1554945706793;1.04073e-10
0;1554946316073;1.06548e-10
0;1554946961193;1.07919e-10
0;1554947570473;1.11112e-10
0;1554948179753;1.11576e-10
0;1554948824873;1.11569e-10
0;1554949434153;1.12921e-10
0;1554950043433;1.11418e-10
0;1554950652713;1.13477e-10
0;1554951297833;1.12889e-10
0;1554951907113;1.12113e-10
0;1554952516393;1.11876e-10
0;1554953161513;1.13097e-10
0;1554953770793;1.15631e-10
0;1554954380073;1.18527e-10
0;1554955025193;1.18323e-10
0;1554955849513;1.18714e-10
0;1554956243753;1.17328e-10
0;1554956888873;1.18294e-10
0;1554957498153;1.17284e-10
0;1554958107433;1.1755e-10
0;1554958716713;1.15595e-10
0;1554959361833;1.15612e-10
0;1554959971113;1.19182e-10
0;1554960580393;1.17108e-10
0;1554961225513;1.16311e-10
0;1554961834793;1.16122e-10
0;1554962444073;1.17429e-10
0;1554963089193;1.21284e-10
0;1554963698473;1.1947e-10
0;1554964307753;1.1781e-10
0;1554964952873;1.17417e-10
0;1554965562153;1.1944e-10
0;1554966171433;1.20726e-10
0;1554966780713;1.19076e-10
0;1554967709674;1.19795e-10
0;1554968035113;1.20211e-10
0;1554968644393;1.19337e-10
0;1554969289513;1.20103e-10
0;1554969898793;1.20108e-10
0;1554970508073;1.18834e-10
0;1554971153193;1.17699e-10
0;1554971762473;1.19627e-10
0;1554972371753;1.21087e-10
0;1554973016873;1.1986e-10
0;1554973626153;1.20039e-10
0;1554974235433;1.19197e-10
0;1554974844713;1.20359e-10
0;1554975489833;1.21627e-10
0;1554976099113;1.20934e-10
0;1554976708393;1.20806e-10
0;1554977353513;1.20928e-10
0;1554977962793;1.21956e-10
0;1554978572073;1.23144e-10
0;1554979217193;1.2162e-10
0;1554979826473;1.19522e-10
0;1554980435753;1.17106e-10
0;1554981080873;1.14563e-10
0;1554981690153;1.13151e-10
0;1554982299433;1.09781e-10
0;1554982908713;1.02435e-10
0;1554983553833;1.03387e-10
0;1554984163113;1.06479e-10
0;1554984772393;1.12876e-10
0;1554985417513;1.19242e-10
0;1554986026793;1.20294e-10
0;1554986636073;1.21077e-10
0;1554987281193;1.21543e-10
0;1554987890473;1.20298e-10
0;1554988499753;1.17755e-10
0;1554989144873;1.14983e-10
0;1554989754153;1.17559e-10
0;1554990363433;1.19367e-10
0;1554990972713;1.22314e-10
0;1554991617833;1.23069e-10
0;1554992227113;1.21238e-10
0;1554992836393;1.2057e-10
0;1554993481513;1.23116e-10
0;1554994090793;1.22729e-10
0;1554994700073;1.24059e-10
0;1554995345193;1.23411e-10
0;1554995954473;1.21432e-10
0;1554996563753;1.22262e-10
0;1554997208873;1.24923e-10
0;1554997997353;1.25217e-10
0;1554998427433;1.23738e-10
0;1554999036713;1.22031e-10
0;1554999681833;1.23095e-10
0;1555000291113;1.24025e-10
0;1555000900393;1.2505e-10
0;1555001545513;1.22809e-10
0;1555002154793;1.1858e-10
0;1555002764073;1.17777e-10
0;1555003409193;1.12166e-10
0;1555004018473;1.0728e-10
0;1555004627753;1.09362e-10
0;1555005272873;1.13339e-10
0;1555005882153;1.1766e-10
0;1555006491433;1.19614e-10
0;1555007100713;1.22526e-10
0;1555007745833;1.21962e-10
0;1555008355113;1.22823e-10
0;1555008964393;1.24428e-10
0;1555009609513;1.25167e-10
0;1555010218793;1.22023e-10
0;1555010828073;1.2304e-10
0;1555011473193;1.21153e-10
0;1555012082473;1.20196e-10
0;1555012691753;1.21541e-10
0;1555013336873;1.20483e-10
0;1555013946153;1.20296e-10
0;1555014555433;1.15799e-10
0;1555015164713;1.15417e-10
0;1555015809833;1.21041e-10
0;1555016419113;1.2258e-10
0;1555017028393;1.22864e-10
0;1555017673513;1.22196e-10
0;1555018282793;1.22123e-10
0;1555018892073;1.23598e-10
0;1555019537193;1.22206e-10
0;1555020146473;1.2183e-10
0;1555020755753;1.20409e-10
0;1555021400873;1.22284e-10
0;1555022010153;1.22636e-10
0;1555022619433;1.24657e-10
0;1555023228713;1.22572e-10
0;1555023873833;1.19955e-10
0;1555024483113;1.22752e-10
0;1555025092393;1.22146e-10
0;1555025737513;1.22345e-10
0;1555026346793;1.20612e-10
0;1555026956073;1.19273e-10
0;1555027601193;1.2214e-10
0;1555028210473;1.22175e-10
0;1555028819753;1.20495e-10
0;1555029464873;1.21312e-10
0;1555030074153;1.21258e-10
0;1555030683433;1.23093e-10
0;1555031292713;1.25252e-10
0;1555031937833;1.2204e-10
0;1555032547113;1.21204e-10
0;1555033156393;1.23405e-10
0;1555033801513;1.23957e-10
0;1555034410793;1.23975e-10
0;1555035020073;1.23429e-10
0;1555035665193;1.23546e-10
0;1555036274473;1.21979e-10
0;1555037183050;1.22801e-10
0;1555037528873;1.24947e-10
0;1555038138153;1.25276e-10
0;1555038747433;1.25233e-10
0;1555039356713;1.22685e-10
0;1555040001833;1.23596e-10
0;1555040611113;1.24937e-10
0;1555041220393;1.234e-10
0;1555041865513;1.20963e-10
0;1555184006953;3.35155e-12
0;1555183361833;7.14141e-12
0;1555182752553;6.62567e-12
0;1555182143273;5.00433e-12
0;1555181498153;7.45077e-12
0;1555180888873;1.36804e-11
0;1555180279593;7.95897e-12
0;1555179670313;8.91009e-12
0;1555179025193;5.68995e-12
0;1555178704192;6.03144e-12
0;1555177806633;5.79122e-12
0;1555177161513;8.68783e-12
0;1555176552233;9.66976e-12
0;1555175942953;9.8707e-12
0;1555175297833;1.20918e-11
0;1555174688553;1.22194e-11
0;1555174079273;1.62136e-11
0;1555173434153;2.10393e-11
0;1555172824873;2.48842e-11
0;1555172215593;2.61024e-11
0;1555171606313;3.08949e-11
0;1555170961193;3.47354e-11
0;1555170351913;4.06025e-11
0;1555169742633;4.38526e-11
0;1555169097513;4.93972e-11
0;1555168488233;5.03132e-11
0;1555167878953;5.41495e-11
0;1555167233833;6.03809e-11
0;1555166803753;6.63591e-11
0;1555166015273;6.74276e-11
0;1555165370153;7.1641e-11
0;1555164760873;7.56908e-11
0;1555164151593;7.99811e-11
0;1555163542313;8.12875e-11
0;1555162897193;8.30989e-11
0;1555162287913;8.46184e-11
0;1555161678633;9.07893e-11
0;1555161033513;9.5014e-11
0;1555160424233;9.65589e-11
0;1555159814953;9.615e-11
0;1555159169833;1.01291e-10
0;1555158560553;1.03623e-10
0;1555157951273;1.03518e-10
0;1555157306153;1.02996e-10
0;1555156696873;1.00519e-10
0;1555156087593;1.05368e-10
0;1555155478313;1.08361e-10
0;1555154833193;1.12706e-10
0;1555154223913;1.12273e-10
0;1555153614633;1.12744e-10
0;1555152969513;1.1068e-10
0;1555152360233;1.12165e-10
0;1555151750953;1.14075e-10
0;1555151105833;1.11858e-10
0;1555150496553;1.13615e-10
0;1555149887273;1.16721e-10
0;1555149242153;1.19795e-10
0;1555148632873;1.17972e-10
0;1555148023593;1.17982e-10
0;1555147414313;1.16767e-10
0;1555146769193;1.17177e-10
0;1555146159913;1.19403e-10
0;1555145550633;1.18698e-10
0;1555144905513;1.18882e-10
0;1555144296233;1.16823e-10
0;1555143686953;1.1528e-10
0;1555143041833;1.1741e-10
0;1555142432553;1.21034e-10
0;1555141823273;1.2061e-10
0;1555141178153;1.18743e-10
0;1555140568873;1.19094e-10
0;1555139959593;1.21679e-10
0;1555139565353;1.22376e-10
0;1555138705193;1.20821e-10
0;1555138095913;1.1777e-10
0;1555137486633;1.18634e-10
0;1555136841513;1.23619e-10
0;1555136232233;1.19094e-10
0;1555135622953;1.2107e-10
0;1555134977833;1.21206e-10
0;1555134368553;1.18373e-10
0;1555133759273;1.1931e-10
0;1555133114153;1.1761e-10
0;1555132504873;1.18262e-10
0;1555131895593;1.20382e-10
0;1555131286313;1.19523e-10
0;1555130641193;1.20316e-10
0;1555130031913;1.23171e-10
0;1555129422633;1.22481e-10
0;1555128777513;1.19181e-10
0;1555128168233;1.2053e-10
0;1555127594793;1.20994e-10
0;1555126913833;1.21824e-10
0;1555126304553;1.21087e-10
0;1555125695273;1.21475e-10
0;1555125050153;1.22893e-10
0;1555124440873;1.224e-10
0;1555123831593;1.20438e-10
0;1555123222313;1.1965e-10
0;1555122577193;1.16756e-10
0;1555121967913;1.12922e-10
0;1555121358633;1.04563e-10
0;1555120713513;9.74235e-11
0;1555120104233;9.48752e-11
0;1555119494953;9.46842e-11
0;1555118849833;1.01175e-10
0;1555118240553;1.11467e-10
0;1555117631273;1.1558e-10
0;1555116986153;1.1651e-10
0;1555116376873;1.18569e-10
0;1555115767593;1.20073e-10
0;1555115409193;1.20021e-10
0;1555114513193;1.18902e-10
0;1555113903913;1.18758e-10
0;1555113294633;1.18256e-10
0;1555112649513;1.19777e-10
0;1555112040233;1.21702e-10
0;1555111430953;1.20849e-10
0;1555110785833;1.21461e-10
0;1555110176553;1.23091e-10
0;1555109567273;1.23481e-10
0;1555108922153;1.24402e-10
0;1555108312873;1.21058e-10
0;1555107703593;1.20254e-10
0;1555107094313;1.21138e-10
0;1555106449193;1.24015e-10
0;1555105839913;1.24312e-10
0;1555105230633;1.21971e-10
0;1555104585513;1.20096e-10
0;1555103976233;1.20485e-10
0;1555103366953;1.20424e-10
0;1555102721833;1.24462e-10
0;1555102112553;1.22279e-10
0;1555101503273;1.22481e-10
0;1555100858153;1.19934e-10
0;1555100428073;1.15839e-10
0;1555099639593;1.13152e-10
0;1555099030313;1.12274e-10
0;1555098385193;1.09507e-10
0;1555097775913;1.13836e-10
0;1555097166633;1.17501e-10
0;1555096521513;1.21213e-10
0;1555095912233;1.22316e-10
0;1555095302953;1.19615e-10
0;1555094657833;1.21251e-10
0;1555094048553;1.23711e-10
0;1555093439273;1.24019e-10
0;1555092794153;1.23716e-10
0;1555092184873;1.22572e-10
0;1555091575593;1.21168e-10
0;1555090966313;1.19709e-10
0;1555090321193;1.21247e-10
0;1555089711913;1.22728e-10
0;1555089102633;1.21757e-10
0;1555088457513;1.192e-10
0;1555087848233;1.19855e-10
0;1555087238953;1.21055e-10
0;1555086593833;1.18232e-10
0;1555085984553;1.16543e-10
0;1555085375273;1.19677e-10
0;1555084730153;1.22435e-10
0;1555084120873;1.22376e-10
0;1555083511593;1.23204e-10
0;1555082902313;1.24152e-10
0;1555082257193;1.23766e-10
0;1555081647913;1.23484e-10
0;1555081038633;1.26414e-10
0;1555080393513;1.23488e-10
0;1555079784233;1.20409e-10
0;1555079174953;1.19886e-10
0;1555078529833;1.20742e-10
0;1555077920553;1.24148e-10
0;1555077311273;1.24585e-10
0;1555076666153;1.21031e-10
0;1555076200233;1.18587e-10
0;1555075447593;1.22189e-10
0;1555074838313;1.25533e-10
0;1555074193193;1.23911e-10
0;1555073583913;1.23157e-10
0;1555072974633;1.22317e-10
0;1555072329513;1.22199e-10
0;1555071720233;1.24878e-10
0;1555071110953;1.23536e-10
0;1555070465833;1.23071e-10
0;1555069856553;1.22047e-10
0;1555069247273;1.22976e-10
0;1555068602153;1.23725e-10
0;1555067992873;1.22539e-10
0;1555067383593;1.21619e-10
0;1555066774313;1.21939e-10
0;1555066129193;1.21168e-10
0;1555065519913;1.2201e-10
0;1555064910633;1.24227e-10
0;1555064265513;1.24032e-10
0;1555063656233;1.21502e-10
0;1555063046953;1.22337e-10
0;1555062401833;1.22836e-10
0;1555061792553;1.23111e-10
0;1555061183273;1.23348e-10
0;1555060538153;1.22779e-10
0;1555060000553;1.22741e-10
0;1555203969833;6.57243e-12
0;1555204507433;2.94005e-12
0;1555205152553;4.23535e-12
0;1555205797673;6.38916e-12
0;1555206371113;5.21004e-12
0;1555207016233;5.7909e-12
0;1555207625513;7.15539e-12
0;1555208234793;6.96491e-12
0;1555208879913;6.43089e-12
0;1555209489193;8.89131e-12
0;1555210098473;1.08189e-11
0;1555210743593;1.12391e-11
0;1555211352873;1.0469e-11
0;1555211962153;1.15068e-11
0;1555212571433;1.7892e-11
0;1555213216553;2.26281e-11
0;1555213825833;2.60214e-11
0;1555214435113;2.77773e-11
0;1555215080233;2.6322e-11
0;1555215689513;2.8513e-11
0;1555216298793;3.55793e-11
0;1555216943913;3.94546e-11
0;1555217553193;4.25146e-11
0;1555218162473;4.45552e-11
0;1555218807593;4.99767e-11
0;1555219416873;5.48349e-11
0;1555220026153;5.79964e-11
0;1555220944600;5.99179e-11
0;1555221280553;6.3632e-11
0;1555221889833;6.9111e-11
0;1555222499113;7.3555e-11
0;1555223144233;7.3322e-11
0;1555223753513;7.69832e-11
0;1555224362793;8.07704e-11
0;1555225007913;8.20962e-11
0;1555225617193;8.57961e-11
0;1555226226473;9.09761e-11
0;1555226871593;9.21247e-11
0;1555227480873;9.40853e-11
0;1555228090153;9.73218e-11
0;1555228699433;9.74053e-11
0;1555229344553;9.73094e-11
0;1555229953833;9.99473e-11
0;1555230563113;1.00333e-10
0;1555231208233;1.04298e-10
0;1555231817513;1.07594e-10
0;1555232426793;1.06697e-10
0;1555233071913;1.05618e-10
0;1555233681193;1.08136e-10
0;1555234290473;1.08858e-10
0;1555234935593;1.0978e-10
0;1555235544873;1.13288e-10
0;1555236154153;1.13163e-10
0;1555236763433;1.13971e-10
0;1555237408553;1.16876e-10
0;1555238017833;1.17455e-10
0;1555238627113;1.13847e-10
0;1555239272233;1.13672e-10
0;1555239881513;1.14449e-10
0;1555240490793;1.14717e-10
0;1555241135913;1.13007e-10
0;1555241745193;1.1464e-10
0;1555242354473;1.15501e-10
0;1555242999593;1.15105e-10
0;1555243608873;1.14526e-10
0;1555244218153;1.13477e-10
0;1555244827433;1.14381e-10
0;1555245472553;1.14888e-10
0;1555246081833;1.19578e-10
0;1555246691113;1.19865e-10
0;1555247336233;1.20332e-10
0;1555247945513;1.21621e-10
0;1555248554793;1.22968e-10
0;1555249199913;1.23252e-10
0;1555249809193;1.22666e-10
0;1555250418473;1.21547e-10
0;1555251063593;1.19568e-10
0;1555251672873;1.19683e-10
0;1555252282153;1.21382e-10
0;1555252891433;1.21251e-10
0;1555253536553;1.22848e-10
0;1555254145833;1.21769e-10
0;1555254755113;1.21232e-10
0;1555255400233;1.19783e-10
0;1555256009513;1.18569e-10
0;1555256618793;1.21652e-10
0;1555257263913;1.22219e-10
0;1555257873193;1.1984e-10
0;1555258482473;1.20838e-10
0;1555259127593;1.22223e-10
0;1555260023374;1.21515e-10
0;1555260346153;1.20529e-10
0;1555260955433;1.22784e-10
0;1555261600553;1.24753e-10
0;1555262209833;1.24154e-10
0;1555262819113;1.19949e-10
0;1555263464233;1.19526e-10
0;1555264073513;1.19664e-10
0;1555264682793;1.21954e-10
0;1555265327913;1.24363e-10
0;1555265937193;1.23112e-10
0;1555266546473;1.17002e-10
0;1555267191593;1.06868e-10
0;1555267800873;9.92536e-11
0;1555268410153;8.93107e-11
0;1555269019433;8.76437e-11
0;1555269664553;9.4667e-11
0;1555270273833;1.0315e-10
0;1555270883113;1.11558e-10
0;1555271528233;1.18621e-10
0;1555272173353;1.22638e-10
0;1555272746793;1.19917e-10
0;1555273391913;1.19812e-10
0;1555274001193;1.19817e-10
0;1555274610473;1.19902e-10
0;1555275255593;1.19987e-10
0;1555275864873;1.1814e-10
0;1555276474153;1.20108e-10
0;1555277083433;1.22361e-10
0;1555277728553;1.24654e-10
0;1555278337833;1.23601e-10
0;1555278947113;1.22758e-10
0;1555279592233;1.22085e-10
0;1555280201513;1.22109e-10
0;1555280810793;1.2248e-10
0;1555281455913;1.24874e-10
0;1555282065193;1.21378e-10
0;1555282674473;1.21995e-10
0;1555283319593;1.23548e-10
0;1555283928873;1.23382e-10
0;1555284538153;1.24703e-10
0;1555285147433;1.25635e-10
0;1555285792553;1.23442e-10
0;1555286401833;1.23621e-10
0;1555287011113;1.24873e-10
0;1555287656233;1.21424e-10
0;1555288265513;1.17622e-10
0;1555288874793;1.16948e-10
0;1555289519913;1.14452e-10
0;1555290129193;1.13308e-10
0;1555290738473;1.14416e-10
0;1555291383593;1.18763e-10
0;1555291992873;1.1981e-10
0;1555292602153;1.2292e-10
0;1555293211433;1.25118e-10
0;1555293856553;1.24052e-10
0;1555294465833;1.20797e-10
0;1555295075113;1.21526e-10
0;1555295720233;1.24574e-10
0;1555296329513;1.23286e-10
0;1555296938793;1.22597e-10
