chunk;timestamp;value
0;1224760281568;1.31025e-10
0;1224760317408;1.32098e-10
0;1224760353248;1.33058e-10
0;1224760389088;1.3392e-10
0;1224760424928;1.34682e-10
0;1224760460768;1.35413e-10
0;1224760496608;1.3615e-10
0;1224760532448;1.36774e-10
0;1224760568288;1.37231e-10
0;1224760604128;1.3753e-10
0;1224760639968;1.37744e-10
0;1224760675808;1.37908e-10
0;1224760711648;1.38023e-10
0;1224760747488;1.38089e-10
0;1224760783328;1.38113e-10
0;1224760819168;1.38091e-10
0;1224760855008;1.37944e-10
0;1224760890848;1.37674e-10
0;1224760926688;1.37343e-10
0;1224760962528;1.37037e-10
0;1224760998368;1.36749e-10
0;1224761034208;1.36437e-10
0;1224761070048;1.36055e-10
0;1224761105888;1.35631e-10
0;1224761141728;1.35194e-10
0;1224761177568;1.34696e-10
0;1224761213408;1.34144e-10
0;1224761249248;1.33511e-10
0;1224761285088;1.32872e-10
0;1224761320928;1.32282e-10
0;1224761356768;1.31715e-10
0;1224761392608;1.31102e-10
0;1224761428448;1.3038e-10
0;1224761464288;1.29612e-10
0;1224761500128;1.28917e-10
0;1224761535968;1.2833e-10
0;1224761571808;1.27857e-10
0;1224761607648;1.27487e-10
0;1224761643488;1.27147e-10
0;1224761679328;1.26788e-10
0;1224761715168;1.26376e-10
0;1224761751008;1.25953e-10
0;1224761786848;1.25543e-10
0;1224761822688;1.25103e-10
0;1224761858528;1.24633e-10
0;1224761894368;1.24143e-10
0;1224761930208;1.23749e-10
0;1224761966048;1.23466e-10
0;1224762001888;1.23315e-10
0;1224762037728;1.23248e-10
0;1224762073568;1.23213e-10
0;1224762109408;1.23199e-10
0;1224762145248;1.23136e-10
0;1224762181088;1.2303e-10
0;1224762216928;1.2292e-10
0;1224762252768;1.22842e-10
0;1224762288608;1.22752e-10
0;1224777484768;1.20919e-10
0;1224777520608;1.20931e-10
0;1224777556448;1.21006e-10
0;1224777592288;1.21134e-10
0;1224777628128;1.21326e-10
0;1224777663968;1.21559e-10
0;1224777699808;1.21792e-10
0;1224777735648;1.22039e-10
0;1224777771488;1.22254e-10
0;1224777807328;1.22405e-10
0;1224777843168;1.22546e-10
0;1224777879008;1.22743e-10
0;1224777914848;1.22927e-10
0;1224777950688;1.23051e-10
0;1224777986528;1.23103e-10
0;1224778022368;1.23054e-10
0;1224778058208;1.22968e-10
0;1224778094048;1.2282e-10
0;1224778129888;1.22651e-10
0;1224778165728;1.22481e-10
0;1224778201568;1.22369e-10
0;1224778237408;1.22322e-10
0;1224778273248;1.22256e-10
0;1224778309088;1.22131e-10
0;1224778344928;1.21957e-10
0;1224778380768;1.2177e-10
0;1224778416608;1.21606e-10
0;1224778452448;1.21439e-10
0;1224778488288;1.21407e-10
0;1224778524128;1.21477e-10
0;1224778559968;1.21619e-10
0;1224778595808;1.21828e-10
0;1224778631648;1.22004e-10
0;1224778667488;1.2206e-10
0;1224778703328;1.22022e-10
0;1224778739168;1.21919e-10
0;1224778775008;1.2179e-10
0;1224778810848;1.21623e-10
0;1224778846688;1.21408e-10
0;1224778882528;1.2117e-10
0;1224778918368;1.2097e-10
0;1224778954208;1.20797e-10
0;1224778990048;1.20638e-10
0;1224779025888;1.20544e-10
0;1224779061728;1.20511e-10
0;1224779097568;1.20574e-10
0;1224779133408;1.20741e-10
0;1224779169248;1.21011e-10
0;1224779205088;1.21418e-10
0;1224779240928;1.21904e-10
0;1224779276768;1.22414e-10
0;1224779312608;1.22876e-10
0;1224779348448;1.23224e-10
0;1224779384288;1.235e-10
0;1224779420128;1.2379e-10
0;1224779455968;1.24069e-10
0;1224779491808;1.24248e-10
0;1224779527648;1.24309e-10
0;1224779563488;1.24254e-10
0;1224779599328;1.2404e-10
0;1224779635168;1.23749e-10
0;1224779671008;1.23453e-10
0;1224779706848;1.23149e-10
0;1224779742688;1.22824e-10
0;1224779778528;1.2252e-10
0;1224779814368;1.22325e-10
0;1224779850208;1.22269e-10
0;1224779886048;1.22325e-10
0;1224779921888;1.2242e-10
0;1224779957728;1.22488e-10
0;1224779993568;1.22538e-10
0;1224780029408;1.22559e-10
0;1224780065248;1.22536e-10
0;1224780101088;1.225e-10
0;1224780136928;1.224e-10
0;1224780172768;1.22184e-10
0;1224780208608;1.2185e-10
0;1224780244448;1.21358e-10
0;1224780280288;1.20754e-10
0;1224780316128;1.20121e-10
0;1224780351968;1.19577e-10
0;1224780387808;1.19146e-10
0;1224780423648;1.1886e-10
0;1224780459488;1.18664e-10
0;1224780495328;1.18577e-10
0;1224780531168;1.18621e-10
0;1224780567008;1.18673e-10
0;1224780602848;1.18749e-10
0;1224780638688;1.18873e-10
0;1224780674528;1.19003e-10
0;1224780710368;1.19115e-10
0;1224780746208;1.19213e-10
0;1224780782048;1.19262e-10
0;1224780817888;1.19276e-10
0;1224780853728;1.19282e-10
0;1224780889568;1.19251e-10
0;1224780925408;1.19158e-10
0;1224780961248;1.19066e-10
0;1224780997088;1.19058e-10
0;1224781032928;1.19137e-10
0;1224796336608;1.20994e-10
0;1224796372448;1.20564e-10
0;1224796408288;1.20245e-10
0;1224796444128;1.20058e-10
0;1224796479968;1.19994e-10
0;1224796515808;1.1999e-10
0;1224796551648;1.20015e-10
0;1224796587488;1.20019e-10
0;1224796623328;1.20011e-10
0;1224796659168;1.20037e-10
0;1224796695008;1.20094e-10
0;1224796730848;1.20168e-10
0;1224796766688;1.20257e-10
0;1224796802528;1.20342e-10
0;1224796838368;1.20339e-10
0;1224796874208;1.2019e-10
0;1224796910048;1.19884e-10
0;1224796945888;1.195e-10
0;1224796981728;1.19064e-10
0;1224797017568;1.18573e-10
0;1224797053408;1.18041e-10
0;1224797089248;1.17478e-10
0;1224797125088;1.16947e-10
0;1224797160928;1.16441e-10
0;1224797196768;1.15965e-10
0;1224797232608;1.15546e-10
0;1224797268448;1.15172e-10
0;1224797304288;1.14809e-10
0;1224797340128;1.14467e-10
0;1224797375968;1.1416e-10
0;1224797411808;1.13928e-10
0;1224797447648;1.13818e-10
0;1224797483488;1.13825e-10
0;1224797519328;1.13975e-10
0;1224797555168;1.14206e-10
0;1224797591008;1.14425e-10
0;1224797626848;1.14608e-10
0;1224797662688;1.14732e-10
0;1224797698528;1.14755e-10
0;1224797734368;1.1472e-10
0;1224797770208;1.14687e-10
0;1224797806048;1.14679e-10
0;1224797841888;1.14657e-10
0;1224797877728;1.14691e-10
0;1224797913568;1.14799e-10
0;1224797949408;1.14877e-10
0;1224797985248;1.14897e-10
0;1224798021088;1.14854e-10
0;1224798056928;1.14804e-10
0;1224798092768;1.1473e-10
0;1224798128608;1.14589e-10
0;1224798164448;1.14432e-10
0;1224798200288;1.14354e-10
0;1224798236128;1.14326e-10
0;1224798271968;1.14326e-10
0;1224798307808;1.14341e-10
0;1224798343648;1.14349e-10
0;1224798379488;1.14416e-10
0;1224798415328;1.14575e-10
0;1224798451168;1.1484e-10
0;1224798487008;1.15157e-10
0;1224798522848;1.15524e-10
0;1224798558688;1.16009e-10
0;1224798594528;1.16601e-10
0;1224798630368;1.17266e-10
0;1224798666208;1.18039e-10
0;1224798702048;1.18856e-10
0;1224798737888;1.19642e-10
0;1224798773728;1.20353e-10
0;1224798809568;1.21016e-10
0;1224798845408;1.21616e-10
0;1224798881248;1.22153e-10
0;1224798917088;1.2262e-10
0;1224798952928;1.23038e-10
0;1224798988768;1.23477e-10
0;1224799024608;1.23967e-10
0;1224799060448;1.24464e-10
0;1224799096288;1.25041e-10
0;1224799132128;1.25765e-10
0;1224799167968;1.2665e-10
0;1224799203808;1.27616e-10
0;1224799239648;1.28611e-10
0;1224799275488;1.29587e-10
0;1224799311328;1.30579e-10
0;1224799347168;1.31543e-10
0;1224799383008;1.32491e-10
0;1224799418848;1.33415e-10
0;1224799454688;1.34302e-10
0;1224799490528;1.35147e-10
0;1224799526368;1.35949e-10
0;1224799562208;1.36667e-10
0;1224799598048;1.37226e-10
0;1224799633888;1.37645e-10
0;1224799669728;1.38046e-10
0;1224799705568;1.38393e-10
0;1224799741408;1.38656e-10
0;1224799777248;1.38878e-10
0;1224799813088;1.3904e-10
0;1224799848928;1.39117e-10
0;1224799884768;1.3908e-10
0;1224818844128;1.17655e-10
0;1224818879968;1.1744e-10
0;1224818915808;1.17283e-10
0;1224818951648;1.1716e-10
0;1224818987488;1.17059e-10
0;1224819023328;1.16986e-10
0;1224819059168;1.16952e-10
0;1224819095008;1.16951e-10
0;1224819130848;1.1694e-10
0;1224819166688;1.16892e-10
0;1224819202528;1.16821e-10
0;1224819238368;1.16701e-10
0;1224819274208;1.16553e-10
0;1224819310048;1.16468e-10
0;1224819345888;1.16528e-10
0;1224819381728;1.16702e-10
0;1224819417568;1.16923e-10
0;1224819453408;1.17172e-10
0;1224819489248;1.17422e-10
0;1224819525088;1.17658e-10
0;1224819560928;1.17905e-10
0;1224819596768;1.18177e-10
0;1224819632608;1.18471e-10
0;1224819668448;1.18829e-10
0;1224819704288;1.1925e-10
0;1224819740128;1.19621e-10
0;1224819775968;1.19925e-10
0;1224819811808;1.20188e-10
0;1224819847648;1.20445e-10
0;1224819883488;1.20755e-10
0;1224819919328;1.2106e-10
0;1224819955168;1.21345e-10
0;1224819991008;1.21629e-10
0;1224820026848;1.21909e-10
0;1224820062688;1.22146e-10
0;1224820098528;1.2233e-10
0;1224820134368;1.22467e-10
0;1224820170208;1.22535e-10
0;1224820206048;1.22539e-10
0;1224820241888;1.22531e-10
0;1224820277728;1.22512e-10
0;1224820313568;1.22492e-10
0;1224820349408;1.22475e-10
0;1224820385248;1.22461e-10
0;1224820421088;1.22512e-10
0;1224820456928;1.22613e-10
0;1224820492768;1.22708e-10
0;1224820528608;1.22769e-10
0;1224820564448;1.22806e-10
0;1224820600288;1.22821e-10
0;1224820636128;1.22827e-10
0;1224820671968;1.22842e-10
0;1224820707808;1.22879e-10
0;1224820743648;1.22939e-10
0;1224820779488;1.23049e-10
0;1224820815328;1.23183e-10
0;1224820851168;1.23319e-10
0;1224820887008;1.23426e-10
0;1224820922848;1.23587e-10
0;1224820958688;1.23799e-10
0;1224820994528;1.24059e-10
0;1224821030368;1.24297e-10
0;1224821066208;1.24453e-10
0;1224821102048;1.24492e-10
0;1224821137888;1.24415e-10
0;1224821173728;1.2425e-10
0;1224821209568;1.24006e-10
0;1224821245408;1.23758e-10
0;1224821281248;1.23581e-10
0;1224821317088;1.23458e-10
0;1224821352928;1.23388e-10
0;1224821388768;1.23312e-10
0;1224821424608;1.23176e-10
0;1224821460448;1.22976e-10
0;1224821496288;1.22713e-10
0;1224821532128;1.22397e-10
0;1224821567968;1.22079e-10
0;1224821603808;1.21799e-10
0;1224821639648;1.21607e-10
0;1224821675488;1.2149e-10
0;1224821711328;1.21419e-10
0;1224821747168;1.21356e-10
0;1224821783008;1.21248e-10
0;1224821818848;1.21134e-10
0;1224821854688;1.20995e-10
0;1224821890528;1.20827e-10
0;1224821926368;1.20628e-10
0;1224821962208;1.20446e-10
0;1224821998048;1.20246e-10
0;1224822033888;1.20011e-10
0;1224822069728;1.19717e-10
0;1224822105568;1.19341e-10
0;1224822141408;1.18871e-10
0;1224822177248;1.18271e-10
0;1224822213088;1.17555e-10
0;1224822248928;1.16789e-10
0;1224822284768;1.16072e-10
0;1224822320608;1.15389e-10
0;1224822356448;1.1464e-10
0;1224822392288;1.1381e-10
0;1224836513248;1.22849e-10
0;1224836549088;1.22835e-10
0;1224836584928;1.22836e-10
0;1224836620768;1.22863e-10
0;1224836656608;1.2291e-10
0;1224836692448;1.22982e-10
0;1224836728288;1.23034e-10
0;1224836764128;1.23124e-10
0;1224836799968;1.23259e-10
0;1224836835808;1.23372e-10
0;1224836871648;1.23486e-10
0;1224836907488;1.23676e-10
0;1224836943328;1.23894e-10
0;1224836979168;1.24059e-10
0;1224837015008;1.2419e-10
0;1224837050848;1.24377e-10
0;1224837086688;1.24617e-10
0;1224837122528;1.24841e-10
0;1224837158368;1.25073e-10
0;1224837194208;1.25367e-10
0;1224837230048;1.25718e-10
0;1224837265888;1.26041e-10
0;1224837301728;1.26245e-10
0;1224837337568;1.26342e-10
0;1224837373408;1.26365e-10
0;1224837409248;1.26341e-10
0;1224837445088;1.26295e-10
0;1224837480928;1.26239e-10
0;1224837516768;1.26115e-10
0;1224837552608;1.2593e-10
0;1224837588448;1.25712e-10
0;1224837624288;1.25478e-10
0;1224837660128;1.25249e-10
0;1224837695968;1.25001e-10
0;1224837731808;1.2477e-10
0;1224837767648;1.24518e-10
0;1224837803488;1.24255e-10
0;1224837839328;1.23981e-10
0;1224837875168;1.23687e-10
0;1224837911008;1.23411e-10
0;1224837946848;1.23097e-10
0;1224837982688;1.22715e-10
0;1224838018528;1.22311e-10
0;1224838054368;1.2193e-10
0;1224838090208;1.21577e-10
0;1224838126048;1.21224e-10
0;1224838161888;1.20882e-10
0;1224838197728;1.2056e-10
0;1224838233568;1.20343e-10
0;1224838269408;1.2025e-10
0;1224838305248;1.20279e-10
0;1224838341088;1.204e-10
0;1224838376928;1.20637e-10
0;1224838412768;1.20966e-10
0;1224838448608;1.21359e-10
0;1224838484448;1.21814e-10
0;1224838520288;1.22298e-10
0;1224838556128;1.22765e-10
0;1224838591968;1.2323e-10
0;1224838627808;1.23721e-10
0;1224838663648;1.24191e-10
0;1224838699488;1.24576e-10
0;1224838735328;1.24889e-10
0;1224838771168;1.25149e-10
0;1224838807008;1.25381e-10
0;1224838842848;1.25556e-10
0;1224838878688;1.25636e-10
0;1224838914528;1.25637e-10
0;1224838950368;1.25598e-10
0;1224838986208;1.25517e-10
0;1224839022048;1.25376e-10
0;1224839057888;1.25163e-10
0;1224839093728;1.24844e-10
0;1224839129568;1.24454e-10
0;1224839165408;1.24069e-10
0;1224839201248;1.23667e-10
0;1224839237088;1.23305e-10
0;1224839272928;1.23022e-10
0;1224839308768;1.22819e-10
0;1224839344608;1.22661e-10
0;1224839380448;1.22528e-10
0;1224839416288;1.22403e-10
0;1224839452128;1.22218e-10
0;1224839487968;1.21891e-10
0;1224839523808;1.21431e-10
0;1224839559648;1.20922e-10
0;1224839595488;1.20426e-10
0;1224839631328;1.19968e-10
0;1224839667168;1.195e-10
0;1224839703008;1.19e-10
0;1224839738848;1.18474e-10
0;1224839774688;1.1793e-10
0;1224839810528;1.17427e-10
0;1224839846368;1.16964e-10
0;1224839882208;1.16547e-10
0;1224839918048;1.16178e-10
0;1224839953888;1.15811e-10
0;1224839989728;1.1539e-10
0;1224840025568;1.14882e-10
0;1224840061408;1.14399e-10
0;1224854612448;1.16473e-10
0;1224854648288;1.16089e-10
0;1224854684128;1.15787e-10
0;1224854719968;1.15534e-10
0;1224854755808;1.15354e-10
0;1224854791648;1.15255e-10
0;1224854827488;1.15188e-10
0;1224854863328;1.15078e-10
0;1224854899168;1.14945e-10
0;1224854935008;1.14815e-10
0;1224854970848;1.14745e-10
0;1224855006688;1.14744e-10
0;1224855042528;1.14821e-10
0;1224855078368;1.1489e-10
0;1224855114208;1.1493e-10
0;1224855150048;1.14954e-10
0;1224855185888;1.14948e-10
0;1224855221728;1.14919e-10
0;1224855257568;1.14858e-10
0;1224855293408;1.14725e-10
0;1224855329248;1.14505e-10
0;1224855365088;1.14193e-10
0;1224855400928;1.139e-10
0;1224855436768;1.13719e-10
0;1224855472608;1.13613e-10
0;1224855508448;1.13528e-10
0;1224855544288;1.13429e-10
0;1224855580128;1.13306e-10
0;1224855615968;1.13126e-10
0;1224855651808;1.12947e-10
0;1224855687648;1.12867e-10
0;1224855723488;1.12952e-10
0;1224855759328;1.13177e-10
0;1224855795168;1.13496e-10
0;1224855831008;1.13873e-10
0;1224855866848;1.14196e-10
0;1224855902688;1.14386e-10
0;1224855938528;1.14474e-10
0;1224855974368;1.145e-10
0;1224856010208;1.14494e-10
0;1224856046048;1.14479e-10
0;1224856081888;1.14486e-10
0;1224856117728;1.14529e-10
0;1224856153568;1.14546e-10
0;1224856189408;1.1452e-10
0;1224856225248;1.14456e-10
0;1224856261088;1.14296e-10
0;1224856296928;1.14057e-10
0;1224856332768;1.138e-10
0;1224856368608;1.13518e-10
0;1224856404448;1.13246e-10
0;1224856440288;1.1301e-10
0;1224856476128;1.12833e-10
0;1224856511968;1.12667e-10
0;1224856547808;1.12585e-10
0;1224856583648;1.12634e-10
0;1224856619488;1.12819e-10
0;1224856655328;1.131e-10
0;1224856691168;1.13436e-10
0;1224856727008;1.13812e-10
0;1224856762848;1.14184e-10
0;1224856798688;1.14593e-10
0;1224856834528;1.15041e-10
0;1224856870368;1.15538e-10
0;1224856906208;1.16047e-10
0;1224856942048;1.16529e-10
0;1224856977888;1.16961e-10
0;1224857013728;1.173e-10
0;1224857049568;1.17615e-10
0;1224857085408;1.17958e-10
0;1224857121248;1.18317e-10
0;1224857157088;1.18732e-10
0;1224857192928;1.19204e-10
0;1224857228768;1.19714e-10
0;1224857264608;1.20246e-10
0;1224857300448;1.20762e-10
0;1224857336288;1.21235e-10
0;1224857372128;1.21657e-10
0;1224857407968;1.22068e-10
0;1224857443808;1.22485e-10
0;1224857479648;1.2286e-10
0;1224857515488;1.23153e-10
0;1224857551328;1.23338e-10
0;1224857587168;1.23399e-10
0;1224857623008;1.23311e-10
0;1224857658848;1.23107e-10
0;1224857694688;1.22904e-10
0;1224857730528;1.22678e-10
0;1224857766368;1.22401e-10
0;1224857802208;1.22065e-10
0;1224857838048;1.21695e-10
0;1224857873888;1.21293e-10
0;1224857909728;1.20834e-10
0;1224857945568;1.20292e-10
0;1224857981408;1.19726e-10
0;1224858017248;1.19148e-10
0;1224858053088;1.1855e-10
0;1224858088928;1.17922e-10
0;1224858124768;1.17314e-10
0;1224858160608;1.16738e-10
0;1224873966048;1.18111e-10
0;1224874001888;1.18652e-10
0;1224874037728;1.19253e-10
0;1224874073568;1.19897e-10
0;1224874109408;1.20506e-10
0;1224874145248;1.21017e-10
0;1224874181088;1.21431e-10
0;1224874216928;1.21717e-10
0;1224874252768;1.21888e-10
0;1224874288608;1.21988e-10
0;1224874324448;1.21942e-10
0;1224874360288;1.21766e-10
0;1224874396128;1.21544e-10
0;1224874431968;1.21352e-10
0;1224874467808;1.2127e-10
0;1224874503648;1.21307e-10
0;1224874539488;1.21419e-10
0;1224874575328;1.21504e-10
0;1224874611168;1.21471e-10
0;1224874647008;1.21292e-10
0;1224874682848;1.21009e-10
0;1224874718688;1.20694e-10
0;1224874754528;1.20354e-10
0;1224874790368;1.20027e-10
0;1224874826208;1.19748e-10
0;1224874862048;1.19526e-10
0;1224874897888;1.1936e-10
0;1224874933728;1.19223e-10
0;1224874969568;1.19021e-10
0;1224875005408;1.18711e-10
0;1224875041248;1.18375e-10
0;1224875077088;1.17986e-10
0;1224875112928;1.1753e-10
0;1224875148768;1.16964e-10
0;1224875184608;1.16282e-10
0;1224875220448;1.15521e-10
0;1224875256288;1.14782e-10
0;1224875292128;1.14106e-10
0;1224875327968;1.13494e-10
0;1224875363808;1.13005e-10
0;1224875399648;1.12631e-10
0;1224875435488;1.12359e-10
0;1224875471328;1.12181e-10
0;1224875507168;1.12088e-10
0;1224875543008;1.12004e-10
0;1224875578848;1.11896e-10
0;1224875614688;1.11771e-10
0;1224875650528;1.11613e-10
0;1224875686368;1.11435e-10
0;1224875722208;1.1125e-10
0;1224875758048;1.11065e-10
0;1224875793888;1.10869e-10
0;1224875829728;1.10711e-10
0;1224875865568;1.10678e-10
0;1224875901408;1.10758e-10
0;1224875937248;1.10911e-10
0;1224875973088;1.11017e-10
0;1224876008928;1.10945e-10
0;1224876044768;1.10698e-10
0;1224876080608;1.10294e-10
0;1224876116448;1.09775e-10
0;1224876152288;1.09216e-10
0;1224876188128;1.08642e-10
0;1224876223968;1.08088e-10
0;1224876259808;1.07551e-10
0;1224876295648;1.07013e-10
0;1224876331488;1.06456e-10
0;1224876367328;1.05876e-10
0;1224876403168;1.05323e-10
0;1224876439008;1.04842e-10
0;1224876474848;1.04408e-10
0;1224876510688;1.04027e-10
0;1224876546528;1.03788e-10
0;1224876582368;1.03686e-10
0;1224876618208;1.03665e-10
0;1224876654048;1.03714e-10
0;1224876689888;1.03873e-10
0;1224876725728;1.04175e-10
0;1224876761568;1.04621e-10
0;1224876797408;1.05135e-10
0;1224876833248;1.05606e-10
0;1224876869088;1.06076e-10
0;1224876904928;1.06498e-10
0;1224876940768;1.06834e-10
0;1224876976608;1.07133e-10
0;1224877012448;1.0737e-10
0;1224877048288;1.07579e-10
0;1224877084128;1.07703e-10
0;1224877119968;1.07692e-10
0;1224877155808;1.07585e-10
0;1224877191648;1.07346e-10
0;1224877227488;1.07037e-10
0;1224877263328;1.06693e-10
0;1224877299168;1.06326e-10
0;1224877335008;1.05947e-10
0;1224877370848;1.05564e-10
0;1224877406688;1.05153e-10
0;1224877442528;1.04749e-10
0;1224877478368;1.04353e-10
0;1224877514208;1.03969e-10
0;1224893355488;9.36123e-11
0;1224893391328;9.31053e-11
0;1224893427168;9.27577e-11
0;1224893463008;9.24436e-11
0;1224893498848;9.21078e-11
0;1224893534688;9.17981e-11
0;1224893570528;9.15369e-11
0;1224893606368;9.13027e-11
0;1224893642208;9.10942e-11
0;1224893678048;9.08761e-11
0;1224893713888;9.06282e-11
0;1224893749728;9.02921e-11
0;1224893785568;8.98734e-11
0;1224893821408;8.94056e-11
0;1224893857248;8.88256e-11
0;1224893893088;8.81024e-11
0;1224893928928;8.73283e-11
0;1224893964768;8.65968e-11
0;1224894000608;8.59364e-11
0;1224894036448;8.53774e-11
0;1224894072288;8.48942e-11
0;1224894108128;8.44939e-11
0;1224894143968;8.42582e-11
0;1224894179808;8.42837e-11
0;1224894215648;8.45665e-11
0;1224894251488;8.49764e-11
0;1224894287328;8.54648e-11
0;1224894323168;8.60125e-11
0;1224894359008;8.66017e-11
0;1224894394848;8.71991e-11
0;1224894430688;8.77383e-11
0;1224894466528;8.82257e-11
0;1224894502368;8.86423e-11
0;1224894538208;8.90253e-11
0;1224894574048;8.93574e-11
0;1224894609888;8.9625e-11
0;1224894645728;8.98518e-11
0;1224894681568;9.00357e-11
0;1224894717408;9.01827e-11
0;1224894753248;9.03392e-11
0;1224894789088;9.05405e-11
0;1224894824928;9.08191e-11
0;1224894860768;9.11431e-11
0;1224894896608;9.14276e-11
0;1224894932448;9.16519e-11
0;1224894968288;9.18561e-11
0;1224895004128;9.21356e-11
0;1224895039968;9.24508e-11
0;1224895075808;9.27914e-11
0;1224895111648;9.31318e-11
0;1224895147488;9.34579e-11
0;1224895183328;9.37616e-11
0;1224895219168;9.39997e-11
0;1224895255008;9.4252e-11
0;1224895290848;9.45722e-11
0;1224895326688;9.50511e-11
0;1224895362528;9.57132e-11
0;1224895398368;9.64787e-11
0;1224895434208;9.72809e-11
0;1224895470048;9.80401e-11
0;1224895505888;9.87099e-11
0;1224895541728;9.91955e-11
0;1224895577568;9.9511e-11
0;1224895613408;9.97733e-11
0;1224895649248;9.99685e-11
0;1224895685088;1.0011e-10
0;1224895720928;1.00194e-10
0;1224895756768;1.00211e-10
0;1224895792608;1.00125e-10
0;1224895828448;9.99623e-11
0;1224895864288;9.97966e-11
0;1224895900128;9.96717e-11
0;1224895935968;9.96207e-11
0;1224895971808;9.96614e-11
0;1224896007648;9.9786e-11
0;1224896043488;9.99245e-11
0;1224896079328;9.998e-11
0;1224896115168;9.99592e-11
0;1224896151008;9.98837e-11
0;1224896186848;9.984e-11
0;1224896222688;9.9863e-11
0;1224896258528;9.99575e-11
0;1224896294368;1.00196e-10
